dteday,hr,cnt
2011-01-01,0,16.0
2011-01-01,1,40.0
2011-01-01,2,32.0
2011-01-01,3,13.0
2011-01-01,4,2.0
2011-01-01,5,2.0
2011-01-01,6,2.0
2011-01-01,7,3.0
2011-01-01,8,8.0
2011-01-01,9,14.0
2011-01-01,10,36.0
2011-01-01,11,56.0
2011-01-01,12,84.0
2011-01-01,13,94.0
2011-01-01,14,106.0
2011-01-01,15,110.0
2011-01-01,16,93.0
2011-01-01,17,67.0
2011-01-01,18,35.0
2011-01-01,19,37.0
2011-01-01,20,36.0
2011-01-01,21,34.0
2011-01-01,22,28.0
2011-01-01,23,415.0
2011-01-02,0,17.0
2011-01-02,1,17.0
2011-01-02,2,9.0
2011-01-02,3,218.0
2011-01-02,4,3.0
2011-01-02,5,2.0
2011-01-02,7,2.0
2011-01-02,8,8.0
2011-01-02,9,20.0
2011-01-02,10,53.0
2011-01-02,11,70.0
2011-01-02,12,93.0
2011-01-02,13,75.0
2011-01-02,14,59.0
2011-01-02,15,74.0
2011-01-02,16,76.0
2011-01-02,17,65.0
2011-01-02,18,53.0
2011-01-02,19,30.0
2011-01-02,20,22.0
2011-01-02,21,31.0
2011-01-02,22,9.0
2011-01-02,23,8.0
2011-01-03,0,5.0
2011-01-03,1,2.0
2011-01-03,4,2.0
2011-01-03,5,3.0
2011-01-03,6,30.0
2011-01-03,7,64.0
2011-01-03,8,154.0
2011-01-03,10,44.0
2011-01-03,11,51.0
2011-01-03,12,61.0
2011-01-03,13,61.0
2011-01-03,14,77.0
2011-01-03,15,72.0
2011-01-03,16,76.0
2011-01-03,17,157.0
2011-01-03,18,157.0
2011-01-03,19,110.0
2011-01-03,20,52.0
2011-01-03,21,52.0
2011-01-03,22,20.0
2011-01-03,23,12.0
2011-01-04,0,5.0
2011-01-04,1,2.0
2011-01-04,4,2.0
2011-01-04,5,4.0
2011-01-04,6,36.0
2011-01-04,7,94.0
2011-01-04,8,179.0
2011-01-04,9,100.0
2011-01-04,10,42.0
2011-01-04,11,57.0
2011-01-04,12,78.0
2011-01-04,13,97.0
2011-01-04,14,63.0
2011-01-04,15,65.0
2011-01-04,17,212.0
2011-01-04,18,182.0
2011-01-04,19,112.0
