dteday,hr
2012-08-06,21
2012-08-06,22
2012-08-06,23
2012-08-07,0
2012-08-07,1
2012-08-07,2
2012-08-07,3
2012-08-07,4
2012-08-07,5
2012-08-07,6
2012-08-07,7
2012-08-07,8
2012-08-07,9
2012-08-07,10
2012-08-07,11
2012-08-07,12
2012-08-07,13
2012-08-07,14
2012-08-07,15
2012-08-07,16
2012-08-07,17
2012-08-07,18
2012-08-07,19
2012-08-07,20
2012-08-07,21
2012-08-07,22
2012-08-07,23
2012-08-08,0
2012-08-08,1
2012-08-08,2
2012-08-08,3
2012-08-08,4
2012-08-08,5
2012-08-08,6
2012-08-08,7
2012-08-08,8
2012-08-08,9
2012-08-08,10
2012-08-08,11
2012-08-08,12
2012-08-08,13
2012-08-08,14
2012-08-08,15
2012-08-08,16
2012-08-08,17
2012-08-08,18
2012-08-08,19
2012-08-08,20
2012-08-08,21
2012-08-08,22
2012-08-08,23
2012-08-09,0
2012-08-09,1
2012-08-09,2
2012-08-09,3
2012-08-09,4
2012-08-09,5
2012-08-09,6
2012-08-09,7
2012-08-09,8
2012-08-09,9
2012-08-09,10
2012-08-09,11
2012-08-09,12
2012-08-09,13
2012-08-09,14
2012-08-09,15
2012-08-09,16
2012-08-09,17
2012-08-09,17
2012-08-09,18
2012-08-09,19
2012-08-09,20
2012-08-09,21
2012-08-09,22
2012-08-09,23
2012-08-10,0
2012-08-10,1
2012-08-10,2
2012-08-10,3
2012-08-10,4
2012-08-10,5
2012-08-10,6
2012-08-10,7
2012-08-10,8
2012-08-10,9
2012-08-10,10
2012-08-10,11
2012-08-10,12
2012-08-10,13
2012-08-10,14
2012-08-10,15
2012-08-10,16
2012-08-10,17
2012-08-10,18
2012-08-10,19
2012-08-10,20
2012-08-10,21
2012-08-10,22
2012-08-10,23
2012-08-11,0
2012-08-11,1
2012-08-11,2
2012-08-11,3
2012-08-11,3
2012-08-11,4
2012-08-11,5
2012-08-11,6
2012-08-11,7
2012-08-11,8
2012-08-11,9
2012-08-11,10
2012-08-11,11
2012-08-11,12
2012-08-11,12
2012-08-11,13
2012-08-11,14
2012-08-11,15
2012-08-11,16
2012-08-11,17
2012-08-11,18
2012-08-11,19
2012-08-11,20
2012-08-11,21
2012-08-11,22
2012-08-11,23
2012-08-12,0
2012-08-12,1
2012-08-12,2
2012-08-12,3
2012-08-12,4
2012-08-12,5
2012-08-12,6
2012-08-12,7
2012-08-12,8
2012-08-12,9
2012-08-12,10
2012-08-12,11
2012-08-12,12
2012-08-12,13
2012-08-12,14
2012-08-12,15
2012-08-12,16
2012-08-12,17
2012-08-12,18
2012-08-12,19
2012-08-12,20
2012-08-12,21
2012-08-12,22
2012-08-12,23
2012-08-13,0
2012-08-13,1
2012-08-13,1
2012-08-13,2
2012-08-13,2
2012-08-13,3
2012-08-13,4
2012-08-13,5
2012-08-13,6
2012-08-13,7
2012-08-13,8
2012-08-13,9
2012-08-13,10
2012-08-13,11
2012-08-13,12
2012-08-13,13
2012-08-13,14
2012-08-13,15
2012-08-13,16
2012-08-13,17
2012-08-13,18
2012-08-13,19
2012-08-13,20
2012-08-13,21
2012-08-13,22
2012-08-13,23
2012-08-14,0
2012-08-14,1
2012-08-14,2
2012-08-14,3
2012-08-14,4
2012-08-14,5
2012-08-14,6
2012-08-14,7
2012-08-14,8
2012-08-14,9
2012-08-14,10
2012-08-14,11
2012-08-14,12
2012-08-14,13
2012-08-14,14
2012-08-14,15
2012-08-14,16
2012-08-14,17
2012-08-14,18
2012-08-14,19
2012-08-14,20
2012-08-14,21
2012-08-14,22
2012-08-14,23
2012-08-15,0
2012-08-15,1
2012-08-15,2
2012-08-15,3
2012-08-15,4
2012-08-15,5
2012-08-15,6
2012-08-15,7
2012-08-15,8
2012-08-15,9
2012-08-15,10
2012-08-15,11
2012-08-15,12
2012-08-15,13
2012-08-15,14
2012-08-15,15
2012-08-15,16
2012-08-15,17
2012-08-15,18
2012-08-15,19
2012-08-15,20
2012-08-15,21
2012-08-15,22
2012-08-15,23
2012-08-16,0
2012-08-16,1
2012-08-16,2
2012-08-16,4
2012-08-16,5
2012-08-16,6
2012-08-16,7
2012-08-16,8
2012-08-16,9
2012-08-16,10
2012-08-16,10
2012-08-16,11
2012-08-16,12
2012-08-16,13
2012-08-16,14
2012-08-16,15
2012-08-16,16
2012-08-16,17
2012-08-16,18
2012-08-16,19
2012-08-16,20
2012-08-16,20
